 hour  ,load,,,,,,,,
" 3,161 ",400.4,,,,,,,,
" 3,162 ",388.56,,,,,,,,
" 3,163 ",384.8,,,,,,,,
" 3,164 ",383.2,,,,,,,,
" 3,165 ",375.12,,,,,,,,
" 3,166 ",374.96,,,,,,,,
" 3,167 ",360.8,,,,,,,,
" 3,168 ",370.96,,,,,,,,
" 3,169 ",365.12,,,,,,,,
" 3,170 ",352.16,,,,,,,,
" 3,171 ",349.52,,,,,,,,
" 3,172 ",356.56,,,,,,,,
" 3,173 ",354.56,,,,,,,,
" 3,174 ",354.8,,,,,,,,
" 3,175 ",350.72,,,,,,,,
" 3,176 ",346.56,,,,,,,,
" 3,177 ",351.36,,,,,,,,
" 3,178 ",381.76,,,,,,,,
" 3,179 ",374.96,,,,,,,,
" 3,180 ",403.52,,,,,,,,
" 3,181 ",432.8,,,,,,,,
" 3,182 ",408.56,,,,,,,,
" 3,183 ",409.92,,,,,,,,
" 3,184 ",400.96,,,,,,,,
" 3,185 ",423.92,,,,,,,,
" 3,186 ",429.76,,,,,,,,
" 3,187 ",435.76,,,,,,,,
" 3,188 ",443.2,,,,,,,,
" 3,189 ",461.52,,,,,,,,
" 3,190 ",519.92,,,,,,,,
" 3,191 ",454.56,,,,,,,,
" 3,192 ",431.36,,,,,,,,
" 3,193 ",443.76,,,,,,,,
" 3,194 ",443.92,,,,,,,,
" 3,195 ",434.4,,,,,,,,
" 3,196 ",414.16,,,,,,,,
" 3,197 ",425.92,,,,,,,,
" 3,198 ",434.96,,,,,,,,
" 3,199 ",463.76,,,,,,,,
" 3,200 ",496.56,,,,,,,,
" 3,201 ",512.72,,,,,,,,
" 3,202 ",430.8,,,,,,,,
" 3,203 ",411.76,,,,,,,,
" 3,204 ",436.56,,,,,,,,
" 3,205 ",429.36,,,,,,,,
" 3,206 ",444.16,,,,,,,,
" 3,207 ",445.36,,,,,,,,
" 3,208 ",409.12,,,,,,,,
" 3,209 ",397.76,,,,,,,,
" 3,210 ",386,,,,,,,,
" 3,211 ",386.4,,,,,,,,
" 3,212 ",387.36,,,,,,,,
" 3,213 ",378.56,,,,,,,,
" 3,214 ",369.76,,,,,,,,
" 3,215 ",362.96,,,,,,,,
" 3,216 ",367.2,,,,,,,,
" 3,217 ",354.96,,,,,,,,
" 3,218 ",344.56,,,,,,,,
" 3,219 ",350.72,,,,,,,,
" 3,220 ",351.12,,,,,,,,
" 3,221 ",341.2,,,,,,,,
" 3,222 ",344.96,,,,,,,,
" 3,223 ",344.96,,,,,,,,
" 3,224 ",337.92,,,,,,,,
" 3,225 ",340.16,,,,,,,,
" 3,226 ",362.56,,,,,,,,
" 3,227 ",387.12,,,,,,,,
" 3,228 ",402.56,,,,,,,,
" 3,229 ",410,,,,,,,,
" 3,230 ",392.32,,,,,,,,
" 3,231 ",391.76,,,,,,,,
" 3,232 ",392.56,,,,,,,,
" 3,233 ",428.56,,,,,,,,
" 3,234 ",439.52,,,,,,,,
" 3,235 ",427.52,,,,,,,,
" 3,236 ",432.16,,,,,,,,
" 3,237 ",440.96,,,,,,,,
" 3,238 ",507.2,,,,,,,,
" 3,239 ",424.16,,,,,,,,
" 3,240 ",419.12,,,,,,,,
" 3,241 ",444.96,,,,,,,,
" 3,242 ",429.36,,,,,,,,
" 3,243 ",411.6,,,,,,,,
" 3,244 ",423.36,,,,,,,,
" 3,245 ",423.12,,,,,,,,
" 3,246 ",420.72,,,,,,,,
" 3,247 ",454.56,,,,,,,,
" 3,248 ",505.36,,,,,,,,
" 3,249 ",502,,,,,,,,
" 3,250 ",424.8,,,,,,,,
" 3,251 ",415.12,,,,,,,,
" 3,252 ",431.36,,,,,,,,
" 3,253 ",438.56,,,,,,,,
" 3,254 ",456.56,,,,,,,,
" 3,255 ",427.12,,,,,,,,
" 3,256 ",414.96,,,,,,,,
" 3,257 ",407.2,,,,,,,,
" 3,258 ",400.8,,,,,,,,
" 3,259 ",400.56,,,,,,,,
" 3,260 ",399.12,,,,,,,,
" 3,261 ",402.8,,,,,,,,
" 3,262 ",401.6,,,,,,,,
" 3,263 ",387.12,,,,,,,,
" 3,264 ",367.76,,,,,,,,
" 3,265 ",356.56,,,,,,,,
" 3,266 ",352.16,,,,,,,,
" 3,267 ",356.72,,,,,,,,
" 3,268 ",358.32,,,,,,,,
" 3,269 ",349.6,,,,,,,,
" 3,270 ",354.16,,,,,,,,
" 3,271 ",354,,,,,,,,
" 3,272 ",350.4,,,,,,,,
" 3,273 ",349.92,,,,,,,,
" 3,274 ",359.76,,,,,,,,
" 3,275 ",383.76,,,,,,,,
" 3,276 ",410.96,,,,,,,,
" 3,277 ",428.56,,,,,,,,
" 3,278 ",395.6,,,,,,,,
" 3,279 ",381.2,,,,,,,,
" 3,280 ",384,,,,,,,,
" 3,281 ",418.56,,,,,,,,
" 3,282 ",427.76,,,,,,,,
" 3,283 ",421.2,,,,,,,,
" 3,284 ",429.76,,,,,,,,
" 3,285 ",488.96,,,,,,,,
" 3,286 ",515.52,,,,,,,,
" 3,287 ",430.16,,,,,,,,
" 3,288 ",449.76,,,,,,,,
" 3,289 ",450.96,,,,,,,,
" 3,290 ",458.56,,,,,,,,
" 3,291 ",430.16,,,,,,,,
" 3,292 ",430.96,,,,,,,,
" 3,293 ",427.76,,,,,,,,
" 3,294 ",434.16,,,,,,,,
" 3,295 ",474.96,,,,,,,,
" 3,296 ",471.92,,,,,,,,
" 3,297 ",525.2,,,,,,,,
" 3,298 ",446.16,,,,,,,,
" 3,299 ",417.6,,,,,,,,
" 3,300 ",450.32,,,,,,,,
" 3,301 ",450.16,,,,,,,,
" 3,302 ",468.56,,,,,,,,
" 3,303 ",434.16,,,,,,,,
" 3,304 ",429.76,,,,,,,,
" 3,305 ",424.56,,,,,,,,
" 3,306 ",408.96,,,,,,,,
" 3,307 ",421.76,,,,,,,,
" 3,308 ",425.12,,,,,,,,
" 3,309 ",418.56,,,,,,,,
" 3,310 ",401.2,,,,,,,,
" 3,311 ",388.56,,,,,,,,
" 3,312 ",382.4,,,,,,,,
" 3,313 ",366.56,,,,,,,,
" 3,314 ",364.56,,,,,,,,
" 3,315 ",368.56,,,,,,,,
" 3,316 ",374.96,,,,,,,,
" 3,317 ",370.56,,,,,,,,
" 3,318 ",369.92,,,,,,,,
" 3,319 ",371.76,,,,,,,,
" 3,320 ",368.96,,,,,,,,
" 3,321 ",373.6,,,,,,,,
" 3,322 ",379.6,,,,,,,,
" 3,323 ",390.32,,,,,,,,
" 3,324 ",442.56,,,,,,,,
" 3,325 ",441.36,,,,,,,,
" 3,326 ",413.52,,,,,,,,
" 3,327 ",395.76,,,,,,,,
" 3,328 ",381.36,,,,,,,,
" 3,329 ",433.6,,,,,,,,
" 3,330 ",401.52,,,,,,,,
" 3,331 ",396.96,,,,,,,,
" 3,332 ",432.96,,,,,,,,
" 3,333 ",452.4,,,,,,,,
" 3,334 ",490.96,,,,,,,,
" 3,335 ",497.76,,,,,,,,
" 3,336 ",445.92,,,,,,,,
" 3,337 ",447.6,,,,,,,,
" 3,338 ",458.56,,,,,,,,
" 3,339 ",424,,,,,,,,
" 3,340 ",420,,,,,,,,
" 3,341 ",430.16,,,,,,,,
" 3,342 ",427.36,,,,,,,,
" 3,343 ",451.76,,,,,,,,
" 3,344 ",471.92,,,,,,,,
" 3,345 ",517.36,,,,,,,,
" 3,346 ",456.16,,,,,,,,
" 3,347 ",464.16,,,,,,,,
" 3,348 ",444.4,,,,,,,,
" 3,349 ",458.8,,,,,,,,
" 3,350 ",462,,,,,,,,
" 3,351 ",421.76,,,,,,,,
" 3,352 ",418.32,,,,,,,,
" 3,353 ",413.6,,,,,,,,
" 3,354 ",396.56,,,,,,,,
" 3,355 ",412.56,,,,,,,,
" 3,356 ",414.16,,,,,,,,
" 3,357 ",408.32,,,,,,,,
" 3,358 ",400.96,,,,,,,,
" 3,359 ",376.72,,,,,,,,
" 3,360 ",370.4,,,,,,,,
" 3,361 ",364.16,,,,,,,,
" 3,362 ",362.96,,,,,,,,
" 3,363 ",368.16,,,,,,,,
" 3,364 ",368.56,,,,,,,,
" 3,365 ",361.76,,,,,,,,
" 3,366 ",366.32,,,,,,,,
" 3,367 ",363.76,,,,,,,,
" 3,368 ",363.36,,,,,,,,
" 3,369 ",359.36,,,,,,,,
" 3,370 ",373.12,,,,,,,,
" 3,371 ",378.16,,,,,,,,
" 3,372 ",408.56,,,,,,,,
" 3,373 ",428.16,,,,,,,,
" 3,374 ",419.36,,,,,,,,
" 3,375 ",406.56,,,,,,,,
" 3,376 ",407.36,,,,,,,,
" 3,377 ",449.92,,,,,,,,
" 3,378 ",440.4,,,,,,,,
" 3,379 ",425.6,,,,,,,,
" 3,380 ",464.16,,,,,,,,
" 3,381 ",492.56,,,,,,,,
" 3,382 ",522.32,,,,,,,,
" 3,383 ",450.96,,,,,,,,
" 3,384 ",428.8,,,,,,,,
" 3,385 ",462.72,,,,,,,,
" 3,386 ",463.12,,,,,,,,
" 3,387 ",430.72,,,,,,,,
" 3,388 ",444.16,,,,,,,,
" 3,389 ",437.92,,,,,,,,
" 3,390 ",455.52,,,,,,,,
" 3,391 ",433.92,,,,,,,,
" 3,392 ",443.36,,,,,,,,
" 3,393 ",485.6,,,,,,,,
" 3,394 ",445.76,,,,,,,,
" 3,395 ",444.16,,,,,,,,
" 3,396 ",428,,,,,,,,
" 3,397 ",443.76,,,,,,,,
" 3,398 ",451.12,,,,,,,,
" 3,399 ",428.96,,,,,,,,
" 3,400 ",412.8,,,,,,,,
" 3,401 ",410.96,,,,,,,,
" 3,402 ",393.36,,,,,,,,
" 3,403 ",387.52,,,,,,,,
" 3,404 ",383.92,,,,,,,,
" 3,405 ",384.4,,,,,,,,
" 3,406 ",381.76,,,,,,,,
" 3,407 ",375.92,,,,,,,,
" 3,408 ",378.16,,,,,,,,
" 3,409 ",367.76,,,,,,,,
" 3,410 ",363.76,,,,,,,,
" 3,411 ",366.16,,,,,,,,
" 3,412 ",364.16,,,,,,,,
" 3,413 ",353.6,,,,,,,,
" 3,414 ",359.12,,,,,,,,
" 3,415 ",358.4,,,,,,,,
" 3,416 ",368.72,,,,,,,,
" 3,417 ",374.4,,,,,,,,
" 3,418 ",374.56,,,,,,,,
" 3,419 ",382.96,,,,,,,,
" 3,420 ",410.96,,,,,,,,
" 3,421 ",432.56,,,,,,,,
" 3,422 ",409.6,,,,,,,,
" 3,423 ",390,,,,,,,,
" 3,424 ",392.72,,,,,,,,
" 3,425 ",435.2,,,,,,,,
" 3,426 ",458.16,,,,,,,,
" 3,427 ",438.56,,,,,,,,
" 3,428 ",460.72,,,,,,,,
" 3,429 ",495.52,,,,,,,,
" 3,430 ",518.32,,,,,,,,
" 3,431 ",440.56,,,,,,,,
" 3,432 ",418.8,,,,,,,,
" 3,433 ",414.96,,,,,,,,
" 3,434 ",449.2,,,,,,,,
" 3,435 ",446.96,,,,,,,,
" 3,436 ",441.76,,,,,,,,
" 3,437 ",433.76,,,,,,,,
" 3,438 ",456.8,,,,,,,,
" 3,439 ",433.36,,,,,,,,
" 3,440 ",486.72,,,,,,,,
" 3,441 ",504.56,,,,,,,,
" 3,442 ",426.96,,,,,,,,
" 3,443 ",432.16,,,,,,,,
" 3,444 ",430,,,,,,,,
" 3,445 ",415.2,,,,,,,,
" 3,446 ",455.76,,,,,,,,
" 3,447 ",431.36,,,,,,,,
" 3,448 ",397.92,,,,,,,,
" 3,449 ",397.76,,,,,,,,
" 3,450 ",395.76,,,,,,,,
" 3,451 ",394.56,,,,,,,,
" 3,452 ",402.4,,,,,,,,
" 3,453 ",390.96,,,,,,,,
" 3,454 ",394.96,,,,,,,,
" 3,455 ",382.4,,,,,,,,
" 3,456 ",370.16,,,,,,,,
" 3,457 ",360,,,,,,,,
" 3,458 ",358.56,,,,,,,,
" 3,459 ",355.6,,,,,,,,
" 3,460 ",369.76,,,,,,,,
" 3,461 ",360.8,,,,,,,,
" 3,462 ",362,,,,,,,,
" 3,463 ",368,,,,,,,,
" 3,464 ",374.4,,,,,,,,
" 3,465 ",375.76,,,,,,,,
" 3,466 ",413.52,,,,,,,,
" 3,467 ",454.4,,,,,,,,
" 3,468 ",404.4,,,,,,,,
" 3,469 ",390.32,,,,,,,,
" 3,470 ",405.76,,,,,,,,
" 3,471 ",423.76,,,,,,,,
" 3,472 ",429.92,,,,,,,,
" 3,473 ",424.32,,,,,,,,
" 3,474 ",424.8,,,,,,,,
" 3,475 ",444.96,,,,,,,,
" 3,476 ",493.92,,,,,,,,
" 3,477 ",514.96,,,,,,,,
" 3,478 ",431.76,,,,,,,,
" 3,479 ",434.96,,,,,,,,
" 3,480 ",433.36,,,,,,,,
" 3,481 ",399.6,,,,,,,,
" 3,482 ",425.36,,,,,,,,
" 3,483 ",418.4,,,,,,,,
" 3,484 ",401.76,,,,,,,,
" 3,485 ",442,,,,,,,,
" 3,486 ",444.32,,,,,,,,
" 3,487 ",489.52,,,,,,,,
" 3,488 ",445.12,,,,,,,,
" 3,489 ",402.96,,,,,,,,
" 3,490 ",423.92,,,,,,,,
" 3,491 ",400,,,,,,,,
" 3,492 ",430,,,,,,,,
" 3,493 ",441.2,,,,,,,,
" 3,494 ",421.52,,,,,,,,
" 3,495 ",422.96,,,,,,,,
" 3,496 ",410,,,,,,,,
" 3,497 ",406,,,,,,,,
" 3,498 ",416.72,,,,,,,,
" 3,499 ",417.52,,,,,,,,
" 3,500 ",406.16,,,,,,,,
" 3,501 ",384.56,,,,,,,,
" 3,502 ",378.72,,,,,,,,
" 3,503 ",373.56,,,,,,,,
" 3,504 ",369.06,,,,,,,,
" 3,505 ",368.4,,,,,,,,
" 3,506 ",364.56,,,,,,,,
" 3,507 ",360.32,,,,,,,,
" 3,508 ",354.72,,,,,,,,
" 3,509 ",357.36,,,,,,,,
" 3,510 ",360.32,,,,,,,,
" 3,511 ",354.56,,,,,,,,
" 3,512 ",360.32,,,,,,,,
" 3,513 ",365.92,,,,,,,,
" 3,514 ",375.6,,,,,,,,
" 3,515 ",382.96,,,,,,,,
" 3,516 ",428.32,,,,,,,,
" 3,517 ",445.92,,,,,,,,
" 3,518 ",422.72,,,,,,,,
" 3,519 ",423.36,,,,,,,,
" 3,520 ",412.56,,,,,,,,
" 3,521 ",429.36,,,,,,,,
" 3,522 ",416,,,,,,,,
" 3,523 ",420.96,,,,,,,,
" 3,524 ",447.92,,,,,,,,
" 3,525 ",458,,,,,,,,
" 3,526 ",488.16,,,,,,,,
" 3,527 ",475.2,,,,,,,,
" 3,528 ",416.8,,,,,,,,
" 3,529 ",433.6,,,,,,,,
" 3,530 ",446.56,,,,,,,,
" 3,531 ",437.2,,,,,,,,
" 3,532 ",463.12,,,,,,,,
" 3,533 ",457.2,,,,,,,,
" 3,534 ",460.32,,,,,,,,
" 3,535 ",447.2,,,,,,,,
" 3,536 ",476.16,,,,,,,,
" 3,537 ",536.56,,,,,,,,
" 3,538 ",473.6,,,,,,,,
" 3,539 ",427.2,,,,,,,,
" 3,540 ",453.2,,,,,,,,
" 3,541 ",427.36,,,,,,,,
" 3,542 ",443.76,,,,,,,,
" 3,543 ",464.96,,,,,,,,
" 3,544 ",432.4,,,,,,,,
" 3,545 ",413.76,,,,,,,,
" 3,546 ",395.76,,,,,,,,
" 3,547 ",383.2,,,,,,,,
" 3,548 ",378,,,,,,,,
" 3,549 ",380.16,,,,,,,,
" 3,550 ",383.2,,,,,,,,
" 3,551 ",382.72,,,,,,,,
" 3,552 ",366.96,,,,,,,,
" 3,553 ",356.16,,,,,,,,
" 3,554 ",346.56,,,,,,,,
" 3,555 ",350.32,,,,,,,,
" 3,556 ",344,,,,,,,,
" 3,557 ",350.32,,,,,,,,
" 3,558 ",351.36,,,,,,,,
" 3,559 ",346.32,,,,,,,,
" 3,560 ",352.4,,,,,,,,
" 3,561 ",356.4,,,,,,,,
" 3,562 ",361.2,,,,,,,,
" 3,563 ",370,,,,,,,,
" 3,564 ",405.76,,,,,,,,
" 3,565 ",437.92,,,,,,,,
" 3,566 ",409.92,,,,,,,,
" 3,567 ",404.32,,,,,,,,
" 3,568 ",398.56,,,,,,,,
" 3,569 ",438.16,,,,,,,,
" 3,570 ",433.76,,,,,,,,
" 3,571 ",422.4,,,,,,,,
" 3,572 ",452.16,,,,,,,,
" 3,573 ",469.92,,,,,,,,
" 3,574 ",531.52,,,,,,,,
" 3,575 ",466,,,,,,,,
" 3,576 ",452.32,,,,,,,,
" 3,577 ",465.52,,,,,,,,
" 3,578 ",469.36,,,,,,,,
" 3,579 ",440,,,,,,,,
" 3,580 ",444,,,,,,,,
" 3,581 ",443.36,,,,,,,,
" 3,582 ",454.8,,,,,,,,
" 3,583 ",449.92,,,,,,,,
" 3,584 ",471.36,,,,,,,,
" 3,585 ",517.76,,,,,,,,
" 3,586 ",431.36,,,,,,,,
" 3,587 ",422.72,,,,,,,,
" 3,588 ",429.36,,,,,,,,
" 3,589 ",423.12,,,,,,,,
" 3,590 ",433.6,,,,,,,,
" 3,591 ",455.2,,,,,,,,
" 3,592 ",414.16,,,,,,,,
" 3,593 ",413.6,,,,,,,,
" 3,594 ",400.32,,,,,,,,
" 3,595 ",398.72,,,,,,,,
" 3,596 ",408.56,,,,,,,,
" 3,597 ",418,,,,,,,,
" 3,598 ",405.12,,,,,,,,
" 3,599 ",387.76,,,,,,,,
" 3,600 ",372.4,,,,,,,,
" 3,601 ",364,,,,,,,,
" 3,602 ",360.56,,,,,,,,
" 3,603 ",352,,,,,,,,
" 3,604 ",353.6,,,,,,,,
" 3,605 ",354.96,,,,,,,,
" 3,606 ",359.12,,,,,,,,
" 3,607 ",354.16,,,,,,,,
" 3,608 ",355.76,,,,,,,,
" 3,609 ",363.92,,,,,,,,
" 3,610 ",372.8,,,,,,,,
" 3,611 ",379.36,,,,,,,,
" 3,612 ",429.92,,,,,,,,
" 3,613 ",435.52,,,,,,,,
" 3,614 ",427.36,,,,,,,,
" 3,615 ",426.56,,,,,,,,
" 3,616 ",436.56,,,,,,,,
" 3,617 ",487.2,,,,,,,,
" 3,618 ",507.36,,,,,,,,
" 3,619 ",506.32,,,,,,,,
" 3,620 ",492.96,,,,,,,,
" 3,621 ",524.56,,,,,,,,
" 3,622 ",522.96,,,,,,,,
" 3,623 ",464.8,,,,,,,,
" 3,624 ",429.92,,,,,,,,
" 3,625 ",465.36,,,,,,,,
" 3,626 ",451.76,,,,,,,,
" 3,627 ",424.96,,,,,,,,
" 3,628 ",444.72,,,,,,,,
" 3,629 ",429.76,,,,,,,,
" 3,630 ",444.56,,,,,,,,
" 3,631 ",468.56,,,,,,,,
" 3,632 ",466.16,,,,,,,,
" 3,633 ",505.36,,,,,,,,
" 3,634 ",431.12,,,,,,,,
" 3,635 ",420.16,,,,,,,,
" 3,636 ",439.6,,,,,,,,
" 3,637 ",424.96,,,,,,,,
" 3,638 ",420.8,,,,,,,,
" 3,639 ",452.4,,,,,,,,
" 3,640 ",407.6,,,,,,,,
" 3,641 ",403.52,,,,,,,,
" 3,642 ",395.36,,,,,,,,
" 3,643 ",398.56,,,,,,,,
" 3,644 ",400.72,,,,,,,,
" 3,645 ",410.32,,,,,,,,
" 3,646 ",402.32,,,,,,,,
" 3,647 ",392.16,,,,,,,,
" 3,648 ",380.4,,,,,,,,
" 3,649 ",368.4,,,,,,,,
" 3,650 ",357.76,,,,,,,,
" 3,651 ",360.96,,,,,,,,
" 3,652 ",360.32,,,,,,,,
" 3,653 ",362.72,,,,,,,,
" 3,654 ",366.96,,,,,,,,
" 3,655 ",354.96,,,,,,,,
" 3,656 ",365.12,,,,,,,,
" 3,657 ",366.8,,,,,,,,
" 3,658 ",380.4,,,,,,,,
" 3,659 ",389.36,,,,,,,,
" 3,660 ",438.56,,,,,,,,
" 3,661 ",448.56,,,,,,,,
" 3,662 ",449.92,,,,,,,,
" 3,663 ",462.72,,,,,,,,
" 3,664 ",444.32,,,,,,,,
" 3,665 ",481.52,,,,,,,,
" 3,666 ",487.76,,,,,,,,
" 3,667 ",488.32,,,,,,,,
" 3,668 ",491.6,,,,,,,,
" 3,669 ",532.8,,,,,,,,
" 3,670 ",590.72,,,,,,,,
" 3,671 ",500.96,,,,,,,,
" 3,672 ",486.16,,,,,,,,
" 3,673 ",509.52,,,,,,,,
" 3,674 ",460.96,,,,,,,,
" 3,675 ",471.12,,,,,,,,
" 3,676 ",455.12,,,,,,,,
" 3,677 ",436.96,,,,,,,,
" 3,678 ",441.36,,,,,,,,
" 3,679 ",444.56,,,,,,,,
" 3,680 ",470.4,,,,,,,,
" 3,681 ",510.56,,,,,,,,
" 3,682 ",443.36,,,,,,,,
" 3,683 ",429.76,,,,,,,,
" 3,684 ",450.16,,,,,,,,
" 3,685 ",433.12,,,,,,,,
" 3,686 ",457.76,,,,,,,,
" 3,687 ",424.4,,,,,,,,
" 3,688 ",420.8,,,,,,,,
" 3,689 ",428.4,,,,,,,,
" 3,690 ",419.12,,,,,,,,
" 3,691 ",413.2,,,,,,,,
" 3,692 ",423.2,,,,,,,,
" 3,693 ",433.52,,,,,,,,
" 3,694 ",416.8,,,,,,,,
" 3,695 ",404.16,,,,,,,,
" 3,696 ",390.96,,,,,,,,
" 3,697 ",378.16,,,,,,,,
" 3,698 ",372.16,,,,,,,,
" 3,699 ",359.36,,,,,,,,
" 3,700 ",358.16,,,,,,,,
" 3,701 ",358.96,,,,,,,,
" 3,702 ",362.56,,,,,,,,
" 3,703 ",354.8,,,,,,,,
" 3,704 ",356.56,,,,,,,,
" 3,705 ",364.96,,,,,,,,
" 3,706 ",368.96,,,,,,,,
" 3,707 ",384.56,,,,,,,,
" 3,708 ",412.96,,,,,,,,
" 3,709 ",452.16,,,,,,,,
" 3,710 ",475.76,,,,,,,,
" 3,711 ",447.36,,,,,,,,
" 3,712 ",436.56,,,,,,,,
" 3,713 ",493.2,,,,,,,,
" 3,714 ",477.92,,,,,,,,
" 3,715 ",476.32,,,,,,,,
" 3,716 ",499.36,,,,,,,,
" 3,717 ",524.56,,,,,,,,
" 3,718 ",565.76,,,,,,,,
" 3,719 ",502.56,,,,,,,,
" 3,720 ",482.4,,,,,,,,
" 3,721 ",494.56,,,,,,,,
" 3,722 ",467.36,,,,,,,,
" 3,723 ",426.8,,,,,,,,
" 3,724 ",430.16,,,,,,,,
" 3,725 ",432.16,,,,,,,,
" 3,726 ",438,,,,,,,,
" 3,727 ",436.56,,,,,,,,
" 3,728 ",493.36,,,,,,,,
" 3,729 ",488.8,,,,,,,,
" 3,730 ",475.12,,,,,,,,
" 3,731 ",444.56,,,,,,,,
" 3,732 ",446.96,,,,,,,,
" 3,733 ",415.36,,,,,,,,
" 3,734 ",438,,,,,,,,
" 3,735 ",436.16,,,,,,,,
" 3,736 ",418.56,,,,,,,,
" 3,737 ",416.96,,,,,,,,
" 3,738 ",408.8,,,,,,,,
" 3,739 ",410.96,,,,,,,,
" 3,740 ",415.52,,,,,,,,
" 3,741 ",404.32,,,,,,,,
" 3,742 ",396.16,,,,,,,,
" 3,743 ",384.96,,,,,,,,
" 3,744 ",374.72,,,,,,,,
" 3,745 ",370.96,,,,,,,,
" 3,746 ",362.16,,,,,,,,
" 3,747 ",362.96,,,,,,,,
" 3,748 ",366,,,,,,,,
" 3,749 ",360.8,,,,,,,,
" 3,750 ",366.16,,,,,,,,
" 3,751 ",357.36,,,,,,,,
" 3,752 ",358.32,,,,,,,,
" 3,753 ",364.96,,,,,,,,
" 3,754 ",371.12,,,,,,,,
" 3,755 ",396,,,,,,,,
" 3,756 ",443.76,,,,,,,,
" 3,757 ",432,,,,,,,,
" 3,758 ",406,,,,,,,,
" 3,759 ",393.92,,,,,,,,
" 3,760 ",388.16,,,,,,,,
" 3,761 ",434.8,,,,,,,,
" 3,762 ",424.32,,,,,,,,
" 3,763 ",434.56,,,,,,,,
" 3,764 ",424.16,,,,,,,,
" 3,765 ",492.16,,,,,,,,
" 3,766 ",504.56,,,,,,,,
" 3,767 ",453.76,,,,,,,,
" 3,768 ",438.32,,,,,,,,
" 3,769 ",440.56,,,,,,,,
" 3,770 ",397.52,,,,,,,,
" 3,771 ",395.76,,,,,,,,
" 3,772 ",417.76,,,,,,,,
" 3,773 ",417.36,,,,,,,,
" 3,774 ",423.36,,,,,,,,
" 3,775 ",436,,,,,,,,
" 3,776 ",464.32,,,,,,,,
" 3,777 ",500.56,,,,,,,,
" 3,778 ",435.52,,,,,,,,
" 3,779 ",409.76,,,,,,,,
" 3,780 ",424.8,,,,,,,,
" 3,781 ",396.8,,,,,,,,
" 3,782 ",423.76,,,,,,,,
" 3,783 ",417.6,,,,,,,,
" 3,784 ",406.56,,,,,,,,
" 3,785 ",403.6,,,,,,,,
" 3,786 ",392.72,,,,,,,,
" 3,787 ",388.16,,,,,,,,
" 3,788 ",397.92,,,,,,,,
" 3,789 ",401.76,,,,,,,,
" 3,790 ",390.56,,,,,,,,
" 3,791 ",389.76,,,,,,,,
" 3,792 ",364,,,,,,,,
" 3,793 ",351.6,,,,,,,,
" 3,794 ",353.2,,,,,,,,
" 3,795 ",350.56,,,,,,,,
" 3,796 ",361.12,,,,,,,,
" 3,797 ",360.32,,,,,,,,
" 3,798 ",364,,,,,,,,
" 3,799 ",359.36,,,,,,,,
" 3,800 ",360.16,,,,,,,,
" 3,801 ",362.72,,,,,,,,
" 3,802 ",366.56,,,,,,,,
" 3,803 ",374.4,,,,,,,,
" 3,804 ",409.6,,,,,,,,
" 3,805 ",440.96,,,,,,,,
" 3,806 ",415.36,,,,,,,,
" 3,807 ",383.36,,,,,,,,
" 3,808 ",406.16,,,,,,,,
" 3,809 ",424.32,,,,,,,,
" 3,810 ",426.96,,,,,,,,
" 3,811 ",436.8,,,,,,,,
" 3,812 ",434.72,,,,,,,,
" 3,813 ",474.4,,,,,,,,
" 3,814 ",533.92,,,,,,,,
" 3,815 ",444,,,,,,,,
" 3,816 ",402.96,,,,,,,,
" 3,817 ",446.32,,,,,,,,
" 3,818 ",397.92,,,,,,,,
" 3,819 ",400.56,,,,,,,,
" 3,820 ",440.96,,,,,,,,
" 3,821 ",418.56,,,,,,,,
" 3,822 ",409.76,,,,,,,,
" 3,823 ",433.76,,,,,,,,
" 3,824 ",460.96,,,,,,,,
" 3,825 ",492.96,,,,,,,,
" 3,826 ",412,,,,,,,,
" 3,827 ",402.96,,,,,,,,
" 3,828 ",416.56,,,,,,,,
" 3,829 ",384.32,,,,,,,,
" 3,830 ",411.36,,,,,,,,
" 3,831 ",428,,,,,,,,
" 3,832 ",402.56,,,,,,,,
" 3,833 ",408.32,,,,,,,,
" 3,834 ",396.72,,,,,,,,
" 3,835 ",394.8,,,,,,,,
" 3,836 ",400.72,,,,,,,,
" 3,837 ",404.16,,,,,,,,
" 3,838 ",400.96,,,,,,,,
" 3,839 ",379.6,,,,,,,,
" 3,840 ",367.92,,,,,,,,
" 3,841 ",364.8,,,,,,,,
" 3,842 ",354.96,,,,,,,,
" 3,843 ",354.8,,,,,,,,
" 3,844 ",353.6,,,,,,,,
" 3,845 ",355.76,,,,,,,,
" 3,846 ",356.32,,,,,,,,
" 3,847 ",349.2,,,,,,,,
" 3,848 ",352.56,,,,,,,,
" 3,849 ",357.2,,,,,,,,
" 3,850 ",364.56,,,,,,,,
" 3,851 ",382.32,,,,,,,,
" 3,852 ",424.72,,,,,,,,
" 3,853 ",423.76,,,,,,,,
" 3,854 ",424.4,,,,,,,,
" 3,855 ",420.96,,,,,,,,
" 3,856 ",422.16,,,,,,,,
" 3,857 ",469.36,,,,,,,,
" 3,858 ",435.36,,,,,,,,
" 3,859 ",435.2,,,,,,,,
" 3,860 ",428.4,,,,,,,,
" 3,861 ",467.36,,,,,,,,
" 3,862 ",516.4,,,,,,,,
" 3,863 ",439.76,,,,,,,,
